model,query,correct_topic,cross_lingual,top1_topic,p_at_1,p_at_3,reciprocal_rank
sentence-transformers/all-MiniLM-L6-v2,Le client se plaint du montant facture sur sa derniere facture.,facturation_client,False,facturation_client,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Why is the API sprint behind schedule?,retard_sprint,False,retard_sprint,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Un gros client montre des signes de desabonnement.,churn_client,False,churn_client,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Was there any unauthorized login attempt recently?,incident_securite,False,incident_securite,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Le budget infrastructure a-t-il ete approuve ce trimestre ?,budget_infra,False,budget_infra,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Ou en est le recrutement du developpeur backend ?,recrutement,False,recrutement,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Is there a critical bug affecting production checkout?,bug_production,False,bug_production,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Why did the last deployment fail?,deploiement_echec,False,deploiement_echec,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,What do beta testers think about the new dashboard?,feedback_beta,False,feedback_beta,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Le fournisseur a-t-il propose une hausse de prix ?,negociation_fournisseur,False,negociation_fournisseur,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,What happened during last night's server outage?,panne_serveur,False,panne_serveur,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Quand demarre l'onboarding du nouveau client entreprise ?,onboarding_client,False,onboarding_client,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Y a-t-il un litige en cours sur une facture client ?,facturation_client,False,facturation_client,1.0,1.0,1.0
sentence-transformers/all-MiniLM-L6-v2,Are we going to lose an important customer soon?,churn_client,True,bug_production,0.0,0.0,0.05
sentence-transformers/all-MiniLM-L6-v2,Did we get overcharged or is there a billing dispute?,facturation_client,True,bug_production,0.0,0.0,0.0357
sentence-transformers/all-MiniLM-L6-v2,Le pipeline de deploiement a-t-il echoue ?,deploiement_echec,True,recrutement,0.0,0.0,0.0323
sentence-transformers/all-MiniLM-L6-v2,L'equipe est-elle en retard sur le sprint en cours ?,retard_sprint,True,recrutement,0.0,0.0,0.0323
sentence-transformers/all-MiniLM-L6-v2,Y a-t-il eu une activite suspecte sur un compte utilisateur ?,incident_securite,True,facturation_client,0.0,0.0,0.0323
sentence-transformers/all-MiniLM-L6-v2,Le serveur principal est-il tombe en panne cette nuit ?,panne_serveur,True,budget_infra,0.0,0.0,0.0312
