backend,question,wall_sec,tokens,tokens_per_sec,keyword_coverage,format_compliance,answer_excerpt
"Ollama (llama3.2:3b, local)",Y a-t-il un litige en cours avec un client sur une facture ?,30.407,212,8.6,1.0,1.0,"**Analyse des messages**  * Un litige est en cours avec un client au sujet du montant de la facture, confirmé par deux messages distincts (Messages [1] et [2]).  **Projections et recommandations**  * Il est recommandé de prendre immédiatement contact avec le client pour clarifier les détails du liti"
"Ollama (llama3.2:3b, local)",Que s'est-il passe cette nuit avec le serveur ?,38.138,302,8.4,1.0,1.0,**Analyse des messages**  * Une panne du serveur principal a eu lieu 20 minutes cette nuit (Message [1] de Yasmine). * L'équipe infra a déjà investigué la cause de la panne serveur d'hier soir (Message [2] d'Omar).  **Projections et recommandations**  Il est important de prendre des mesures pour évi
"Ollama (llama3.2:3b, local)",Y a-t-il un bug critique en production actuellement ?,38.296,309,8.6,1.0,1.0,"**Analyse des messages**  * Un bug critique affecte le paiement en production depuis ce matin (Message [1] de Lina, 2026-09-04) : Ce message indique qu'un problème critique est survenu avec le paiement en production, ce qui nécessite une attention immédiate. * Les utilisateurs signalent des erreurs "
"Ollama (llama3.2:3b, local)",Risque-t-on de perdre un client important ?,41.452,296,7.6,1.0,1.0,**Analyse des messages**  * Un client important montre des signes clairs de désengagement ce mois-ci (Message [1] de Sarah). * Nous risquons de perdre ce client majeur si rien n'est fait rapidement (Message [2] de Karim).  **Projections et recommandations**  * Il est probable que nous perdions ce cl
"Ollama (llama3.2:3b, local)",Le budget infrastructure a-t-il augmente ce trimestre ?,32.026,239,8.1,1.0,1.0,"**Analyse des messages**  * Le budget infrastructure du trimestre a été revu à la hausse de 20 pour cent (Message [1] de Omar, 2026-09-06) * La direction financière valide la hausse du budget cloud pour ce trimestre (Message [2] de Lina, 2026-09-06)  Il n'y a pas d'informations directement liées à l"
"Ollama (llama3.2:3b, local)",Ou en est le recrutement du developpeur backend ?,31.181,236,8.2,1.0,1.0,**Analyse des messages** Voici les informations clés extraites des messages :  * Un candidat a été retenu pour le poste de développeur backend (Message [1]) * L'offre au candidat retenu pour le poste de développeur backend va être envoyée (Message [2])  **Projections et recommandations** En fonction
"Ollama (llama3.2:3b, local)",Pourquoi le dernier deploiement a-t-il echoue ?,47.994,349,8.2,1.0,1.0,"**Analyse des messages**  * Le deploiement a echoue trois fois de suite a cause d'une erreur Docker (Message [1]) * Le dernier deploiement en production a echoue, rollback effectue (Message [2])  Il semble que le deploiement a echoue en raison d'une erreur Docker, mais il n'y a pas de détails sur la"
"Ollama (llama3.2:3b, local)",Le fournisseur propose-t-il une hausse de prix ?,31.264,252,8.7,1.0,1.0,"**Analyse des messages**  * Le fournisseur cloud propose une hausse de tarif de 8 pour cent l'an prochain. (Message [1]) * Une hausse de prix du fournisseur est à négocier avant la signature. (Message [2])  Il est clair que le fournisseur propose une hausse de prix, mais il est également important d"
"Groq (openai/gpt-oss-20b, cloud)",Y a-t-il un litige en cours avec un client sur une facture ?,1.48,341,230.5,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Un client conteste un montant de 350 € sur sa dernière facture. (Message [1])   * Un litige est en cours avec le client au sujet du montant de la facture. (Message [2])  **Projections et recommandations**   * Confirm
"Groq (openai/gpt-oss-20b, cloud)",Que s'est-il passe cette nuit avec le serveur ?,0.596,374,627.6,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Le serveur principal est tombé en panne pendant 20 minutes cette nuit. (Message [1])   * L’équipe d’infrastructure est en train d’investiguer la cause de cette panne. (Message [2])    **Projections et recommandations
"Groq (openai/gpt-oss-20b, cloud)",Y a-t-il un bug critique en production actuellement ?,1.065,325,305.2,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Un bug critique affecte le paiement en production depuis ce matin. (Messages [1])   * Les utilisateurs signalent des erreurs au moment de payer en production. (Messages [2])    **Projections et recommandations**   * 
"Groq (openai/gpt-oss-20b, cloud)",Risque-t-on de perdre un client important ?,1.325,400,301.8,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Le client important montre des signes clairs de désengagement ce mois‑ci. (Messages [1])   * Il est menacé de perdre ce client majeur si aucune action n’est prise rapidement. (Messages [2])  **Projections et recomman
"Groq (openai/gpt-oss-20b, cloud)",Le budget infrastructure a-t-il augmente ce trimestre ?,0.818,375,458.6,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Le budget infrastructure du trimestre a été revu à la hausse de 20 % (Message [1]).   * La direction financière valide la hausse du budget cloud pour ce trimestre (Message [2]).  **Projections et recommandations**   
"Groq (openai/gpt-oss-20b, cloud)",Ou en est le recrutement du developpeur backend ?,0.876,364,415.4,0.6667,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Un candidat a été retenu pour le poste de développeur backend. (Messages [1])   * L’offre au candidat retenu sera envoyée. (Messages [2])    **Projections et recommandations**   * Envoyer l’offre officielle dès que p
"Groq (openai/gpt-oss-20b, cloud)",Pourquoi le dernier deploiement a-t-il echoue ?,1.646,400,243.1,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Le déploiement a échoué trois fois de suite à cause d’une erreur Docker. (Message [1])   * Le dernier déploiement en production a échoué et un rollback a été effectué. (Message [2])    **Projections et recommandation
"Groq (openai/gpt-oss-20b, cloud)",Le fournisseur propose-t-il une hausse de prix ?,1.175,400,340.4,1.0,1.0,**Analyse des messages**   Voici les informations clés extraites des messages :   * Le fournisseur cloud propose une hausse de tarif de 8 % l’an prochain. (Message [1])   * Une hausse de prix du fournisseur est à négocier avant la signature. (Message [2])  **Projections et recommandations**   * Le f
