model,image,caption,reference,load_sec,inference_sec,total_first_image_sec,bleu,rouge_l,meteor,clip_score,approx_size_mb,device,error
ViT-GPT2,bar_revenue,a series of photos showing different types of objects,a bar chart showing monthly revenue in thousands of euros over five months,5.33,4.67,10.0,0.0202,0.2727,0.119,14.04,500,cpu,
ViT-GPT2,bar_headcount,a series of photographs showing a series of blue and white objects,a bar chart showing the number of employees per department in a company,5.33,3.9,,0.0222,0.24,0.155,14.14,500,cpu,
ViT-GPT2,bar_sales,a series of photos showing a model of an airplane,a bar chart comparing product sales figures across different product lines,5.33,3.43,,0.0191,0.0952,0.0459,18.03,500,cpu,
ViT-GPT2,bar_costs,a series of photographs showing a series of blue and white objects,a bar chart displaying operational cost breakdown by category,5.33,3.78,,0.017,0.0952,0.1075,11.91,500,cpu,
ViT-GPT2,bar_growth,a series of photos showing different types of objects,a bar chart showing year over year revenue growth percentage by region,5.33,3.23,,0.0204,0.1905,0.0855,15.46,500,cpu,
ViT-GPT2,bar_comparison,a series of photos showing a blue and white kite,a grouped bar chart comparing first and second quarter performance metrics,5.33,3.42,,0.0227,0.1905,0.0917,10.0,500,cpu,
ViT-GPT2,pie_budget,a series of photographs showing a variety of different colored objects,a pie chart showing budget allocation across five company departments,5.33,3.51,,0.0224,0.1905,0.099,14.06,500,cpu,
ViT-GPT2,pie_clients,a painting of a person holding a bunch of scissors,a pie chart showing client distribution across different business segments,5.33,3.6,,0.0211,0.1,0.05,12.67,500,cpu,
ViT-GPT2,pie_markets,a series of photographs of a flower arrangement,a pie chart showing market share distribution by geographic region,5.33,3.71,,0.0216,0.1111,0.051,12.12,500,cpu,
ViT-GPT2,pie_expenses,a series of photographs showing a variety of different colored objects,a pie chart displaying company expense breakdown across operational categories,5.33,3.96,,0.0189,0.0952,0.099,17.19,500,cpu,
ViT-GPT2,pie_teams,a collage of photos of different types of flowers,a pie chart showing team composition by role and function,5.33,4.08,,0.0215,0.1053,0.0505,11.62,500,cpu,
ViT-GPT2,pie_products,a series of photographs of a person holding a blue and white disk,a pie chart showing revenue contribution by product line,5.33,3.92,,0.0155,0.0909,0.0532,12.55,500,cpu,
ViT-GPT2,line_satisfaction,a collage of images of a person holding a remote control,a line chart showing weekly customer satisfaction scores compared to a target line,5.33,3.85,,0.0187,0.1667,0.0781,8.39,500,cpu,
ViT-GPT2,line_revenue,a blue and white photo of a blue and white airplane,a line chart showing monthly revenue trend over twelve months,5.33,4.28,,0.0189,0.0952,0.0495,9.86,500,cpu,
ViT-GPT2,line_traffic,a collage of photos of a person on a cell phone,a line chart showing daily website traffic over thirty days,5.33,3.8,,0.0189,0.0952,0.0495,14.59,500,cpu,
ViT-GPT2,line_performance,an aerial view of a piece of paper with a bird on it,a line chart showing team performance score evolution over several months,5.33,4.66,,0.0155,0.0833,0.0446,12.57,500,cpu,
ViT-GPT2,line_forecast,an aerial view of an aerial view of an airplane,a line chart comparing sales forecast versus actual sales over the year,5.33,3.71,,0,0.0,0.0,16.05,500,cpu,
ViT-GPT2,line_trend,an aerial view of an aerial view of an aerial view of an aerial view of an aerial view of an aerial view of an aerial view of an,a line chart showing an upward market growth trend over time,5.33,7.81,,0.0065,0.05,0.0391,18.83,500,cpu,
ViT-GPT2,table_projects,a black and white photo of a computer keyboard,a table showing project status report with project names status budget and progress percentage,5.33,3.42,,0.0164,0.1739,0.0741,16.49,500,cpu,
ViT-GPT2,table_kpis,a black and white photo of a keyboard,a table displaying key performance indicators with current values and targets,5.33,3.34,,0.0227,0.2105,0.0935,12.94,500,cpu,
ViT-GPT2,table_teams,a black and white photo of a keyboard,a table showing team performance metrics including scores and rankings,5.33,3.03,,0.0257,0.2222,0.102,12.94,500,cpu,
ViT-GPT2,table_budget,a black and white photo of a computer keyboard,a table comparing planned budget versus actual spending by department,5.33,3.07,,0.0215,0.1053,0.0505,14.38,500,cpu,
ViT-GPT2,table_risks,a black and white photo of a computer keyboard,a table showing a risk register with risk levels probability and mitigation actions,5.33,3.09,,0.0202,0.1818,0.119,12.59,500,cpu,
ViT-GPT2,table_milestones,a black and white photo of a computer keyboard,a table listing project milestones with planned dates and completion status,5.33,3.26,,0.0228,0.2,0.0926,13.51,500,cpu,
ViT-GPT2,email_formal,a close up of a picture of a person on a computer,a screenshot of a formal business email with sender subject line and message body,5.33,4.0,,0.0337,0.2308,0.1087,15.11,500,cpu,
ViT-GPT2,email_urgent,a series of photographs showing a person in a blue shirt,a screenshot of an urgent email requesting immediate action on a critical business matter,5.33,4.39,,0.0189,0.24,0.1095,10.83,500,cpu,
ViT-GPT2,email_report,a close up of a picture of a person's face,a screenshot of a weekly performance report email with summary and key metrics,5.33,3.69,,0.0368,0.25,0.1997,12.82,500,cpu,
ViT-GPT2,email_meeting,a close up of a picture of a person on a computer,a screenshot of a meeting invitation email with agenda date and list of participants,5.33,3.9,,0.0363,0.3077,0.1449,15.61,500,cpu,
ViT-GPT2,email_alert,a close up of a picture of a person on a computer,a screenshot of a performance alert email notifying about a significant drop in key metrics,5.33,4.02,,0.0334,0.2963,0.2147,15.82,500,cpu,
ViT-GPT2,email_summary,a close up of a picture of a person on a computer,a screenshot of an executive summary email with highlights decisions and next steps,5.33,4.03,,0.0186,0.16,0.0775,14.9,500,cpu,
ViT-GPT2,error_dialog,a blue and white sign on a white wall,a screenshot of a windows application error dialog box with a warning icon and an error message,5.33,3.3,,0.013,0.1538,0.0926,11.33,500,cpu,
ViT-GPT2,error_trace,a black and white photo of a computer keyboard,a screenshot of a terminal showing a python stack trace after a program crashed,5.33,3.36,,0.0322,0.2609,0.1111,17.41,500,cpu,
ViT-GPT2,error_503,a red and white photo of a person on a computer,a screenshot of a browser error page showing a service unavailable message,5.33,3.83,,0.0433,0.3478,0.2652,19.9,500,cpu,
ViT-GPT2,error_crash,a sign that is on top of a white board,a screenshot of a crash report showing an application error code and a send report button,5.33,3.18,,0.0271,0.2308,0.0974,17.6,500,cpu,
ViT-GPT2,error_deploy,a black and white photo of a computer keyboard,a screenshot of a deployment failure notification showing a critical error banner,5.33,3.7,,0.0402,0.2857,0.1282,18.54,500,cpu,
ViT-GPT2,ticket_jira,a white computer screen with numbers on it,a screenshot of a jira ticket card showing the ticket key title status and assignee,5.33,3.57,,0.0116,0.087,0.035,18.99,500,cpu,
