scale,backend,index_time_sec,query_avg_ms,query_p95_ms,recall_at_10,disk_mb,ram_delta_mb
200,NumPy-BruteForce,0.0001,0.065,0.051,1.0,0.293,0.0
200,FAISS-FlatIP(exact),0.001,0.212,0.17,1.0,0.293,0.03
200,FAISS-HNSW(ANN),0.0108,0.153,0.122,1.0,0.345,0.26
200,ChromaDB(HNSW),0.2449,2.105,1.885,1.0,1.0,20.95
1000,NumPy-BruteForce,0.001,0.114,0.147,1.0,1.465,1.47
1000,FAISS-FlatIP(exact),0.0013,0.18,0.349,1.0,1.465,1.47
1000,FAISS-HNSW(ANN),0.0239,0.113,0.161,0.968,1.724,1.87
1000,ChromaDB(HNSW),0.9303,1.786,1.742,1.0,4.893,16.81
5000,NumPy-BruteForce,0.0032,0.456,0.569,1.0,7.324,7.33
5000,FAISS-FlatIP(exact),0.0039,0.702,0.803,1.0,7.324,7.33
5000,FAISS-HNSW(ANN),0.1063,0.115,0.154,0.724,8.619,8.68
5000,ChromaDB(HNSW),6.0167,1.819,2.041,0.996,15.741,20.39
10000,NumPy-BruteForce,0.0057,0.726,0.81,1.0,14.649,14.65
10000,FAISS-FlatIP(exact),0.0076,2.048,2.396,1.0,14.648,14.65
10000,FAISS-HNSW(ANN),0.2457,0.119,0.148,0.736,17.24,17.13
10000,ChromaDB(HNSW),12.4523,1.824,1.849,1.0,29.308,28.79
