file,true_category,predicted_image_type,correct
images/error_crash_0030.png,error,error,True
images/error_deploy_trace_0021.png,error,other,False
images/error_dialog_0063.png,error,notification,False
images/error_trace_0073.png,error,error,True
images/error_crash_0040.png,error,error,True
images/error_crash_0008.png,error,error,True
images/error_trace_0060.png,error,other,False
images/error_deploy_trace_0037.png,error,other,False
images/ticket_list_0042.png,ticket,table,False
images/ticket_card_0041.png,ticket,ticket,True
images/ticket_card_0003.png,ticket,ticket,True
images/ticket_list_0024.png,ticket,table,False
images/ticket_comments_0056.png,ticket,ticket,True
images/ticket_list_0123.png,ticket,ticket,True
images/ticket_card_0073.png,ticket,ticket,True
images/ticket_card_0141.png,ticket,ticket,True
images/chat_conversation_0021.png,chat,chat,True
images/chat_conversation_0420.png,chat,chat,True
images/chat_conversation_0079.png,chat,chat,True
images/chat_conversation_0416.png,chat,email,False
images/chat_conversation_0056.png,chat,chat,True
images/chat_conversation_0269.png,chat,chat,True
images/chat_conversation_0192.png,chat,chat,True
images/chat_conversation_0238.png,chat,chat,True
images/dashboard_dashboard_0301.png,dashboard,dashboard,True
images/dashboard_dashboard_0041.png,dashboard,dashboard,True
images/dashboard_dashboard_0064.png,dashboard,dashboard,True
images/dashboard_dashboard_0249.png,dashboard,dashboard,True
images/dashboard_dashboard_0096.png,dashboard,dashboard,True
images/dashboard_dashboard_0269.png,dashboard,dashboard,True
images/dashboard_dashboard_0321.png,dashboard,dashboard,True
images/dashboard_dashboard_0243.png,dashboard,dashboard,True
images/chart_pie_0022.png,chart,chart,True
images/chart_bar_0002.png,chart,chart,True
images/chart_bar_0032.png,chart,chart,True
images/chart_bar_0018.png,chart,chart,True
images/chart_pie_0053.png,chart,chart,True
images/chart_bar_0066.png,chart,chart,True
images/chart_pie_0055.png,chart,chart,True
images/chart_bar_0048.png,chart,chart,True
images/document_report_0052.png,document,document,True
images/document_report_0166.png,document,document,True
images/document_report_0210.png,document,document,True
images/document_report_0143.png,document,document,True
images/document_report_0147.png,document,document,True
images/document_report_0204.png,document,document,True
images/document_report_0068.png,document,document,True
images/document_report_0065.png,document,document,True
images/workflow_pipeline_0203.png,workflow,workflow,True
images/workflow_pipeline_0142.png,workflow,workflow,True
images/workflow_pipeline_0092.png,workflow,workflow,True
images/workflow_pipeline_0109.png,workflow,workflow,True
images/workflow_pipeline_0055.png,workflow,workflow,True
images/workflow_pipeline_0110.png,workflow,workflow,True
images/workflow_pipeline_0067.png,workflow,workflow,True
images/workflow_pipeline_0053.png,workflow,workflow,True
images/table_table_0010.png,table,table,True
images/table_table_0079.png,table,table,True
images/table_table_0048.png,table,table,True
images/table_table_0039.png,table,table,True
images/table_table_0068.png,table,table,True
images/table_table_0106.png,table,table,True
images/table_table_0015.png,table,table,True
images/table_table_0089.png,table,table,True
images/email_email_0016.png,email,email,True
images/email_email_0020.png,email,email,True
images/email_email_0065.png,email,email,True
images/email_email_0013.png,email,email,True
images/email_email_0028.png,email,email,True
images/email_email_0106.png,email,email,True
images/email_email_0018.png,email,email,True
images/email_email_0039.png,email,email,True
