id,source,content_clean,sentiment_label,emotion_label,business_label,topic,word_count
synth-b6201f6242e7,jira,"Je ne peux pas avancer sur ce projet car notre déploiement de l'IA est encore sous révision et le responsable n'a pas apporté les amendes nécessaires en temps opportun, nous sommes en retard. Il faut qu'il réitère son engagement pour que nous puissions passer à l'étape suivante.",NEGATIVE,frustration,Blocked,deployment,47
synth-6d3039d1428d,slack,"""C'est complètement frustrant ! L'intégration est en attente et nous n'avons pas de mises à jour sur les progrès avec notre partenaire. Quand pourrons-nous obtenir des réponses définitives ? """,NEGATIVE,frustration,Blocked,team management,30
synth-3c50eba5936f,crm,I've noticed that our recent calls and emails haven't elicited the usual response time or level of enthusiasm from John Smith. His comments on our latest proposal were brief and didn't quite address the key concerns we discussed. I'd like to schedule a follow-up call with him within the next week to touch base and see how the project is progressing. Would you be able to send me an update on his availability?,NEUTRAL,concern,Concern,planning,73
synth-8b1b100d48da,crm,Following up on our previous discussion,NEGATIVE,frustration,Overload,team management,6
synth-81e3bb0a906a,crm,"C'est frustrante que les attentes des deux parties ne soient pas synchronisées. Notre équipe a effectué plusieurs réunions pour trouver un consensus, mais malheureusement, nous n'avons pas été en mesure de trouver une solution qui convienne à tous. Les délais et budgets sont des questions sensibles, ce qui rend la négociation difficile. Je vais continuer à essayer de trouver un compromis, mais il est clair que cela nécessite une reprise de nos efforts.",NEGATIVE,frustration,Conflict,technical issue,73
synth-6f2e0ccb5f08,jira,"The platform's production instance is currently experiencing a critical failure with multiple concurrent errors, rendering it unavailable for users. Our internal monitoring tools indicate that the issue is related to the recent integration update and has been ongoing for over 30 minutes. Immediate assistance is required from our development team to identify and resolve the problem as soon as possible. Please acknowledge receipt of this request and provide a rough estimate of the time needed to get back online.",NEGATIVE,urgency,Urgent,technical issue,79
synth-1dc1b22c67fd,slack,Nous devrions prendre en compte les performances des derniers mises à jour pour éviter toute impact sur la disponibilité de notre PI. Je vais préparer une liste des étapes prioritaires pour nous aider à gérer le déchet technique.,NEUTRAL,concern,Concern,technical issue,38
synth-04dce420b1af,slack,"""Bonjour tout le monde, situation grave : le client nous menace de mettre fin à notre contrat. Il semble que les attentes du projet ont été dépassées et il n'est pas satisfait de nos services actuels.""",NEGATIVE,concern,Risk,client relations,36
synth-6780e8b36447,teams,"Just a quick update from our sales team - we hit 250k in Q2 revenue, slightly above projections. Our marketing efforts are showing positive traction as well. Next steps will be to revisit our pipeline analysis and make some adjustments for Q3.",NEUTRAL,neutral,Neutral Update,planning,42
synth-ded110b0d51c,jira,"Nous avons mis en œuvre avec succès la fonctionnalité de recherche avancée sur notre plateforme d'intelligence des données. Cette nouvelle caracteristique s'est révélée très appréciée par notre équipe de développement et permettra de personnaliser davantage l'expérience utilisateur. Les tests et les déployements ont été effectués sans incident, nous pouvons donc procéder à la mise en ligne définitive de cette fonctionnalité dès que possible. Orion",POSITIVE,satisfaction,Progress,technical issue,64
