id,source,content_clean,sentiment_label,emotion_label,business_label,topic,word_count
synth-24ae89ef1e09,jira,"We're seeing a concerning trend with team members consistently taking extended sick days due to burnout. This is not only impacting our productivity but also affecting morale and overall job satisfaction. We need to identify the root cause of this issue ASAP to prevent further escalation, as it's putting undue pressure on the remaining staff. Can we schedule an urgent meeting with ops and HR to discuss possible solutions?",NEGATIVE,frustration,Overload,project update,69
synth-49e8ae3c3b5f,teams,"""Pierre, j'ai vu les dernières mises à jour sur le projet et je suis fort préoccupé par le retard significatif qui nous pousse maintenant pour le 15 mars. Est-ce que vous avez des éléments de réduction du calendrier ou des indicateurs clés de suivi pouvant me permettre de comprendre les causes profondes de ce report ?""",NEGATIVE,concern,Risk,team management,56
synth-d3636c958333,slack,"""Je suis vraiment inquiet, les dernières semaines nous ont vraiment mis à l'épreuve. Il semble que certains membres de l'équipe commencent à montrer des signes de burnout et je commence à me demander combien de temps encore nous pouvons maintenir ce rythme sans risquer d'aller trop loin """,NEGATIVE,frustration,Overload,technical issue,48
synth-82da90d1e493,gmail,"Hi, I'm writing to express my frustration with the current access credentials for our executive intelligence platform. Despite multiple requests, we continue to face difficulties in obtaining seamless login and data exchange. The team is currently idle due to this lack of progress, resulting in significant delays to our operations. I expect a more prompt resolution to this issue to avoid further disruptions. Best, Your Name",NEGATIVE,frustration,Blocked,planning,66
synth-548320db55b0,teams,"Still waiting on API documentation from Partner Name , integration is still in limbo. Any update would be greatly appreciated to move forward with our launch timeline.",NEGATIVE,frustration,Blocked,deadline,27
synth-5930b5bf7198,jira,"Je suis frustré par le retard dans le déploiement de l'infrastructure requise pour notre plateforme d'intelligence d'affaires. Les réunions avec les équipes impliquées ne semblent pas mener à rien, et je manque déjà des résultats concrets. Nous devons agir vite pour ne pas perdre la compétition, mais il semble que nous sommes coincés dans un embouteillage bureaucratique qui ralentit notre progrès. (Note: I've tried to write in a way that is professional and business-like, with a tone of frustration, as if the person is writing an email or comment in JIRA.)",NEGATIVE,frustration,Conflict,deadline,91
synth-8131338c5651,slack,Just got the numbers for this sprint - crushing it! All KPIs are on track to hit our Q2 targets looking good for an accelerated Q3.,POSITIVE,satisfaction,Progress,planning,26
synth-0a360110557a,jira,"We're facing a critical deviation from budget targets in our executive intelligence platform, with actual spend exceeding projected costs by over 30 so far this quarter. This significant overrun puts us at risk of not meeting year-end financial projections and requires immediate attention to rectify the situation. A thorough review of our resource allocation and cost structure is essential to identify areas for optimization and corrective action.",NEGATIVE,concern,Risk,budget,67
synth-c92172dc3545,teams,"Bonjour tout le monde, Je vous informe que nous allons mettre en œuvre un nouveau processus pour la mise à jour des données dans notre plateforme d'intelligence. Ce changement devrait améliorer la précision des analyses et accroître l'efficacité de nos équipes, mais cela nécessite une adaptation temporaire de certains paramètres par les utilisateurs concernés. Ceci sera accompagné par un guide détaillé avant la mise en œuvre. Si vous avez des questions ou des préoccupations, n'hésitez pas à me contacter directement.",NEUTRAL,neutral,Neutral Update,budget,80
synth-e917d009e573,crm,Je suis sur le point de perdre confiance dans notre stratégie de partenariat avec Nom du partenaire . L'intégration est empêchée depuis plusieurs jours et il semble que nous attendons sans avancement une réponse précise quant à l'heure de livraison de leur API. Je crois qu'il est temps de revoir la priorité accordée à ce projet si on ne peut pas obtenir des mises à jour réelles sur ce plan.,NEGATIVE,frustration,Blocked,budget,70
synth-d7736b2120dd,slack,"""Hey team, just a heads up that we've decided to switch our threat intelligence feed to new provider starting Jan 1st. It'll automatically import existing data into our system and require minimal changes on our end. Review and confirm with your teams ASAP.""",NEUTRAL,neutral,Neutral Update,technical issue,43
synth-479284a67f3b,teams,"""All systems are go, deployment is complete. The new UI is performing as expected and user adoption rates are already exceeding projections. Well done to the entire team on a job well done!""",POSITIVE,satisfaction,Progress,deployment,33
